阿爸 aba
茶几 chaji
差价 chajia
插件 chajian
茶碱 chajian
查检 chajian
插件人员 chajianrenyuan
察见渊鱼 chajianyuanyu
插脚 chajiao
茶鸡蛋 chajidan
差几分 chajifen
差劲 chajin
查禁 chajin
茶晶 chajing
茶镜 chajing
察今知古 chajinzhigu
查究 chajiu
察己知人 chajizhiren
差距 chaju
插犋 chaju
茶具 chaju
察觉 chajue
察看 chakan
查勘 chakan
查看 chakan
查看器 chakanqi
查考 chakao
差可 chake
插科打诨 chakedahun
插空 chakong
查控 chakong
岔口 chakou
插口 chakou
碴口 chakou
茬口 chakou
茶枯 chaku
岔流 chaliu
汊流 chaliu
茶楼 chalou
岔路 chalu
茶炉 chalu
茶卤儿 chaluer
刹那 chana
缠绑 chanbang
觇标 chanbiao
蝉不知雪 chanbuzhixue
潺潺 chanchan
产程 chancheng
产出 chanchu
刬除 chanchu
蟾蜍 chanchu
铲除 chanchu
产道 chandao
产地 chandi
颤动 chandong
颤抖 chandou
搀兑 chandui
产儿 chaner
阐发 chanfa
产房 chanfang
禅房 chanfang
产妇 chanfu
搀扶 chanfu
蝉腹龟肠 chanfuguichang
长安棋局 changanqiju
长白山 changbaishan
倡办 changban
常备不懈 changbeibuxie
常备军 changbeijun
唱本 changben
长编 changbian
长别 changbie
长臂猿 changbiyuan
长波 changbo
长策 changce
尝尝 changchang
常常 changchang
怅怅 changchang
敞车 changche
长城 changcheng
长程 changcheng
常吃 changchi
长虫 changchong
唱酬 changchou
唱筹量沙 changchouliangsha
苌楚 changchu
长处 changchu
常川 changchuan
长川 changchuan
唱词 changci
场次 changci
长此以往 changciyiwang
畅达 changda
倡导 changdao
长笛 changdi
唱碟 changdie
场地费 changdifei
尝鼎一脔 changdingyiluan
长度 changdu
唱段 changduan
长短 changduan
长短句 changduanju
长队 changdui
唱对台戏 changduitaixi
唱独角戏 changdujiaoxi
长度约 changduyue
嫦娥 change
倡而不和 changerbuhe
嫦娥一号 changeyihao
长法 changfa
唱反调 changfandiao
厂房 changfang
长方体 changfangti
长方形 changfangxing
肠肥脑满 changfeinaoman
长风破浪 changfengpolang
偿付 changfu
唱付 changfu
娼妇 changfu
常服 changfu
唱高调 changgaodiao
唱歌 changge
长歌当哭 changgedangku
长庚 changgeng
唱功 changgong
唱工 changgong
长工 changgong
肠骨 changgu
长骨 changgu
长鼓 changgu
场馆 changguan
肠管 changguan
伥鬼 changgui
厂规 changgui
常规 changgui
常轨 changgui
常规武器 changguiwuqi
常规战争 changguizhanzheng
长号 changhao
唱和 changhe
场合 changhe
长河 changhe
阊阖 changhe
怅恨 changhen
常衡 changheng
长虹 changhong
苌弘化碧 changhonghuabi
长话短说 changhuaduanshuo
畅怀 changhuai
偿还 changhuan
惝恍迷离 changhuangmili
昌化石 changhuashi
常会 changhui
长活 changhuo
唱机 changji
场记 changji
娼妓 changji
厂价 changjia
厂家 changjia
长假 changjia
常见 changjian
长江大堤 changjiangdadi
长江天堑 changjianggianqian
长江后浪推前浪 changjianghoulangtuiqianlang
长江之水 changjiangzhishui
场景 changjing
长颈鹿 changjinglu
长久 changjiu
长句 changju
长局 changju
长卷 changjuan
猖獗一时 changjueyishi
敞开 changkai
常客 changke
长空 changkong
唱空城计 changkongchengji
敞快 changkuai
畅快 changkuai
长宽 changkuan
长款 changkuan
厂矿 changkuang
猖狂 changkuang
常来 changlai
长乐未央 changleweiyang
常例 changli
常理 changli
常量 changliang
敞亮 changliang
厂礼拜 changlibai
常鳞凡介 changlinfanjie
长林丰草 changlinfengcao
昌隆 changlong
长龙 changlong
长虑顾后 changluguhou
长毛 changmao
长毛绒 changmaorong
娼门 changmen
场面 changmian
长眠不起 changmianbuqi
场面话 changmianhua
场面人 changmianren
场面上 changmianshang
偿命 changming
唱名 changming
昌明 changming
长命百岁 changmingbaisui
长明灯 changmingdeng
长命富贵 changmingfugui
长命锁 changmingsuo
长目飞耳 changmufeier
常年 changnian
长年累月 changnianleiyue
蟾宫折桂 changongzhegui
唱盘 changpan
长跑 changpao
长袍儿 changpaoer
敞篷车 changpengche
唱片 changpian
长篇大论 changpiandalun
唱片儿 changpianer
长篇累牍 changpianleidu
长篇小说 changpianxiaoshuo
唱票 changpiao
菖蒲 changpu
长期 changqi
唱腔 changqiang
长枪 changqiang
唱起来 changqilai
常情 changqing
厂区 changqu
常去 changqu
长驱直入 changquzhiru
怅然若失 changranruoshi
唱喏 changre
常人 changren
常任 changren
长日照植物 changrizhaozhiwu
肠绒毛 changrongmao
长衫 changshan
厂商 changshang
场上 changshang
常设 changshe
长生不老 changshengbulao
长生不死 changshengbusi
长生果 changshengguo
常胜将军 changshengjiangjun
长绳系日 changshengjiri
长生久视 changshengjiushi
长舌之妇 changshezhifu
唱诗 changshi
尝试 changshi
常识 changshi
长逝 changshi
长时间 changshijian
倡首 changshou
唱收 changshou
长寿 changshou
常数 changshu
厂丝 changsi
场所 changsuo
畅所欲言 changsuoyuyan
常态 changtai
常态性 changtaixing
畅谈 changtan
常套 changtao
长天 changtian
畅通无阻 changtongwuzu
唱头 changtou
长途 changtu
长途跋涉 changtubashe
长途费 changtufei
蟾光 changuang
馋鬼 changui
长袜 changwa
怅惋 changwan
怅惘 changwang
常委 changwei
肠胃 changwei
常温 changwen
场屋 changwu
常务 changwu
唱戏 changxi
尝鲜 changxian
长线产品 changxianchanpin
畅想 changxiang
长项 changxiang
常销 changxiao
畅销 changxiao
长销 changxiao
肠系膜 changximo
尝新 changxin
畅行 changxing
长性 changxing
长行 changxing
常行军 changxingjun
厂休 changxiu
长袖善舞 changxiushanwu
畅叙 changxu
长吁短叹 changxuduantan
倡言 changyan
常言 changyan
昌言 changyan
肠炎 changyan
倘佯 changyang
徜徉 changyang
肠液 changye
倡议 changyi
肠衣 changyi
长揖不拜 changyibubai
畅饮 changyin
长缨 changying
常用 changyong
常用对数 changyongduishu
常用软件包 changyongruanjianbao
常用字 changyongzi
倡优 changyou
畅游 changyou
长于 changyu
场院 changyuan
长圆 changyuan
长斋绣佛 changzhaixiufo
唱针 changzhen
长枕大被 changzhendabei
长支 changzhi
长治久安 changzhijiuan
场中 changzhong
长轴 changzhou
常住 changzhu
唱主角 changzhujue
厂子 changzi
场子 changzi
肠子 changzi
长足 changzu
谗害 chanhai
产后 chanhou
忏悔 chanhui
搀和 chanhuo
禅机 chanji
搀假 chanjia
婵娟 chanjuan
巉峻 chanjun
禅理 chanli
蝉联 chanlian
产量 chanliang
禅林 chanlin
馋猫 chanmao
禅门 chanmen
缠绵 chanmian
缠绵悱恻 chanmianfeice
阐明 chanming
缠磨 chanmo
谗佞 channing
茶农 chanong
产品 chanpin
刬平 chanping
产婆 chanpo
产钳 chanqian
产权 chanquan
冁然而笑 chanranerxiao
缠扰 chanrao
缠绕 chanrao
缠绕茎 chanraojing
孱弱 chanruo
产褥期 chanruqi
谄上欺下 chanshangqixia
产生 chansheng
禅师 chanshi
阐释 chanshi
缠手 chanshou
阐述 chanshu
蟾酥 chansu
禅堂 chantang
铲蹚 chantang
蝉蜕 chantui
铲土机 chantuji
颤巍巍 chanweiwei
产物 chanwu
禅悟 chanwu
馋涎欲滴 chanxianyudi
产销 chanxiao
禅学 chanxue
巉岩 chanyan
谗言 chanyan
阐扬 chanyang
产业 chanye
产业工人 chanyegongren
蝉衣 chanyi
颤音 chanyin
蝉翼为重 chanyiweizhong
颤悠 chanyou
单于 chanyu
襜褕 chanyu
谄谀 chanyu
产院 chanyuan
婵媛 chanyuan
潺湲 chanyuan
禅院 chanyuan
铲运车 chanyunche
搀杂 chanza
羼杂 chanza
禅杖 chanzhang
产值 chanzhi
僝僽 chanzhou
铲子 chanzi
禅宗 chanzong
缠足 chanzu
馋嘴 chanzui
超拔 chaoba
朝拜 chaobai
潮白 chaobai
抄靶子 chaobazi
抄本 chaoben
超编 chaobian
超标 chaobiao
超不少 chaobushao
炒菜 chaocai
抄查 chaocha
超产 chaochan
超常 chaochang
超长 chaochang
吵吵 chaochao
炒炒 chaochao
超车 chaoche
超尘拔俗 chaochenbasu
超出 chaochu
超大 chaoda
朝代 chaodai
炒蛋 chaodan
抄道 chaodao
超导电性 chaodaodianxing
超导体 chaodaoti
超低 chaodi
朝顶 chaoding
超低温 chaodiwen
超短波 chaoduanbo
超短裙 chaoduanqun
超度众生 chaoduzhongsheng
超额 chaoe
超凡出世 chaofanchushi
超凡入圣 chaofanrusheng
抄肥 chaofei
嘲讽 chaofeng
朝奉 chaofeng
嘲风咏月 chaofengyongyue
朝服 chaofu
炒肝 chaogan
朝纲 chaogang
炒更 chaogeng
朝贡 chaogong
炒股 chaogu
超滚 chaogun
超过 chaoguo
超过他 chaoguota
超固态 chaogutai
超好 chaohao
潮红 chaohong
抄后路 chaohoulu
潮呼呼 chaohuhu
炒汇 chaohui
巢毁卵破 chaohuiluanpo
抄获 chaohuo
炒货 chaohuo
超级 chaoji
吵架 chaojia
抄家 chaojia
炒家 chaojia
抄件 chaojian
朝见 chaojian
吵架哦 chaojia'o chaojiao
超级大国 chaojidaguo
超级大乐透 chaojidaletou
潮解 chaojie
超级玛丽 chaojimali
朝觐 chaojin
抄近儿 chaojiner
超级市场 chaojishichang
超级拖拽 chaojituozhuai
超级旋风 chaojixuanfeng
潮剧 chaoju
超绝 chaojue
超巨星 chaojuxing
巢居穴处 chaojuxuechu
巢窟 chaoku
炒冷饭 chaolengfan
超链接 chaolianjie
超龄 chaoling
朝里无人莫做官 chaoliwurenmozuoguan
抄录 chaolu
炒买炒卖 chaomaichaomai
炒面 chaomian
炒米小 chaomixiao
抄没 chaomo
吵闹 chaonao
超能组合 chaonengzuhe
嘲弄 chaonong
超女 chaonv
钞票 chaopiao
超频 chaopin
潮气 chaoqi
超期 chaoqi
超前 chaoqian
超迁 chaoqian
超强 chaoqiang
超群拔类 chaoqunbalei
超群出众 chaoqunchuzhong
超群绝伦 chaoqunjuelun
吵嚷 chaorang
超然物外 chaoranwuwai
超然自得 chaoranzide
超然自逸 chaoranziyi
吵扰 chaorao
吵人 chaoren
超人 chaoren
潮润 chaorun
朝山 chaoshan
炒勺 chaoshao
抄身 chaoshen
朝圣 chaosheng
超升 chaosheng
超生 chaosheng
超声波 chaoshengbo
超声速 chaoshengsu
潮湿 chaoshi
超市 chaoshi
超时 chaoshi
抄手 chaoshou
抄收 chaoshou
超收 chaoshou
潮水 chaoshui
剿说 chaoshuo
吵死 chaosi
吵死了 chaosile
超俗 chaosu
超速 chaosu
朝廷 chaoting
超脱 chaotuo
潮位 chaowei
超稳定 chaowending
剿袭 chaoxi
抄袭 chaoxi
潮汐 chaoxi
朝鲜 chaoxian
朝鲜的日子 chaoxianderizi
朝向 chaoxiang
朝鲜行 chaoxianxing
朝鲜族 chaoxianzu
嘲笑 chaoxiao
超小 chaoxiao
抄写 chaoxie
潮信 chaoxin
超星 chaoxing
吵醒 chaoxing
超新星 chaoxinxing
潮绣 chaoxiu
嘲谑 chaoxue
巢穴 chaoxue
潮汛 chaoxun
朝阳 chaoyang
朝阳花 chaoyanghua
朝野 chaoye
超逸 chaoyi
超轶绝尘 chaoyijuechen
超一流 chaoyiliu
超以象外 chaoyixiangwai
抄用 chaoyong
潮涌 chaoyong
炒鱿鱼 chaoyouyu
超员 chaoyuan
超越 chaoyue
超载 chaozai
超赞 chaozan
抄造 chaozao
超找 chaozhao
朝政 chaozheng
超支 chaozhi
超重 chaozhong
朝珠 chaozhu
超卓 chaozhuo
超擢 chaozhuo
吵子 chaozi
超子 chaozi
超自然 chaoziran
吵嘴 chaozui
炒作 chaozuo
茶盘 chapan
插屏 chaping
插瓶 chaping
查铺 chapu
岔气 chaqi
茶钱 chaqian
差强人意 chaqiangrenyi
茶青 chaqing
插曲 chaqu
插圈弄套 chaquannongtao
岔曲儿 chaquer
诧然 charan
插入 charu
差三错四 chasancuosi
茶色 chase
插上 chashang
叉烧 chashao
查哨 chashao
茶社 chashe
插身 chashen
差生 chasheng
差失 chashi
查实 chashi
茶食 chashi
插手 chashou
查收 chashou
茶水 chashui
插穗 chasui
茶汤 chatang
茶汤壶 chatanghu
插头 chatou
插图 chatu
茶托 chatuo
查问 chawen
差误 chawu
查无实据 chawushiju
插销 chaxiao
茶锈 chaxiu
插叙 chaxu
查寻 chaxun
查巡 chaxun
查询 chaxun
查询过 chaxunguo
嵖岈 chaya
察验 chayan
岔眼 chayan
查验 chayan
插秧 chayang
察言观色 chayanguanse
叉腰 chayao
插页 chaye
查夜 chaye
茶叶 chaye
差异 chayi
诧异 chayi
茶艺 chayi
差以毫厘 chayihaoli
查一下 chayixia
茶园 chayuan
差远了 chayuanle
查阅 chayue
茶余饭后 chayufanhou
茶余酒后 chayujiuhou
查账 chazhang
查找 chazhao
查照 chazhao
查证 chazheng
差之毫厘 chazhihaoli
搽脂抹粉 chazhimofen
茶砖 chazhuan
叉子 chazi
岔子 chazi
杈子 chazi
汊子 chazi
茬子 chazi
茶资 chazi
查资料 chaziliao
姹紫嫣红 chaziyanhong
插足 chazu
插嘴 chazui
插座 chazuo
茶座 chazuo
车把 cheba
扯白 chebai
车帮 chebang
车把势 chebashi
车本 cheben
撤编 chebian
撤兵 chebing
撤差 chechai
车厂 chechang
车场 chechang
车程 checheng
撤除 chechu
车床 chechuang
车次 checi
车殆马烦 chedaimafan
扯淡 chedan
扯蛋 chedan
车道 chedao
车到山前必有路 chedaoshanqianbiyoulu
扯大旗 chedaqi
彻底 chedi
澈底 chedi
掣电 chedian
撤佃 chedian
撤掉 chediao
彻底删除 chedishanchu
车队 chedui
撤防 chefang
车匪 chefei
车费 chefei
车份儿 chefener
车夫 chefu
车工 chegong
车公里 chegongli
车钩 chegou
彻骨 chegu
车轱辘话 cheguluhua
车号 chehao
扯后腿 chehoutui
撤换 chehuan
扯谎 chehuang
撤回 chehui
车祸 chehuo
车技 cheji
车驾 chejia
车间 chejian
掣襟露肘 chejinluzhou
撤军 chejun
车况 chekuang
车筐 chekuang
车老板 chelaoban
撤离 cheli
车辆 cheliang
坼裂 chelie
车裂 chelie
车流 cheliu
车轮战 chelunzhan
车马费 chemafei
车马盈门 chemayingmen
车门 chemen
尘埃 chenai
尘埃落定 chenailuoding
趁便 chenbian
陈兵 chenbing
沈博绝丽 chenbojueli
衬布 chenbu
称不上 chenbushang chengbushang
沉沉 chenchen
陈陈相因 chenchenxiangyin
晨炊 chenchui
趻踔 chenchuo
踸踔 chenchuo
陈词滥调 chencilandiao
陈醋 chencu
沉淀 chendian
沉甸甸 chendiandian
尘毒 chendu
车内 chenei
陈放 chenfang
尘饭涂羹 chenfantugeng
尘肺 chenfei
尘封 chenfeng
臣服 chenfu
陈腐 chenfu
沉浮俯仰 chenfufuyang
成败得失 chengbaideshi
成败利钝 chengbailidun
成败论人 chengbailunren
惩办 chengban
承办 chengban
呈报 chengbao
城堡 chengbao
承保 chengbao
承包 chengbao
成本 chengben
成本会计 chengbenkuaiji
澄碧 chengbi
称便 chengbian
称兵 chengbing
称病 chengbing
秤不离砣 chengbulituo
成才 chengcai
成材 chengcai
成材林 chengcailin
撑场面 chengchangmian
撑肠拄腹 chengchangzhufu
澄彻 chengche
澄澈 chengche
乘车戴笠 chengchedaili
承尘 chengchen
琤琤 chengcheng
称臣纳贡 chengchennagong
城池 chengchi
撑持 chengchi
成虫 chengchong
乘除 chengchu
惩处 chengchu
枨触 chengchu
秤锤 chengchui
琤瑽 chengcong
称大 chengda
称贷 chengdai
承担 chengdan
称道 chengdao
称得上 chengdeshang
呈递 chengdi
程度 chengdu
成都 chengdu
诚笃 chengdu
城垛 chengduo
成都市 chengdushi
惩恶劝善 chengequanshan
惩罚 chengfa
乘法 chengfa
成法 chengfa
承乏 chengfa
乘方 chengfang
城防 chengfang
程菲 chengfei
乘肥衣轻 chengfeiyiqing
成份 chengfen
成分 chengfen
乘风破浪 chengfengpolang
惩忿窒欲 chengfenzhiyu
成服 chengfu
秤杆 chenggan
蛏干 chenggan
撑杆跳高 chenggantiaogao
成个儿 chenggeer
城根 chenggen
惩羹吹齑 chenggengchuiji
成功 chenggong
成功过 chenggongguo
成功率 chenggonglv
成功哦 chenggongo
秤钩 chenggou
城关 chengguan
称孤道寡 chenggudaogua
成果 chengguo
城壕 chenghao
城濠 chenghao
秤毫 chenghao
称号 chenghao
称贺 chenghe
噌吰 chenghong
橙红 chenghong
称呼 chenghu
成化 chenghua
秤花 chenghua
诚惶诚恐 chenghuangchengkong
橙黄橘绿 chenghuangjulu
城隍庙 chenghuangmiao
承欢膝下 chenghuanxixia
成活 chenghuo
瞠乎其后 chenghuqihou
城狐社鼠 chenghusheshu
乘机 chengji
乘积 chengji
成绩 chengji
承继 chengji
成家立业 chengjialiyie
城建 chengjian
承建 chengjian
乘坚策肥 chengjiancefei
澄江如练 chengjiangrulian
城郊 chengjiao
成己成物 chengjichengwu
惩戒 chengjie
承接 chengjie
成绩斐然 chengjifeiran
乘警 chengjing
秤斤注两 chengjinzhuliang
成吉思汗 chengjisihan
成就感 chengjiugan
成句 chengju
乘客 chengke
诚恳 chengken
程控 chengkong
呈览 chenglan
承揽 chenglan
成例 chengli
成立 chengli
成殓 chenglian
乘凉 chengliang
承霤 chengliu
柽柳 chengliu
乘龙快婿 chenglongkuaixu
成龙配套 chenglongpeitao
城楼 chenglou
呈露 chenglu
乘鸾跨凤 chengluankuafeng
成寐 chengmei
承蒙 chengmeng
程门立雪 chengmenlixue
撑门面 chengmenmian
城门失火 chengmenshihuo
成眠 chengmian
骋目 chengmu
瞠目结舌 chengmujieshe
城内 chengnei
逞能 chengneng
成年 chengnian
成年累月 chengnianleiyue
秤纽 chengniu
承诺 chengnuo
尘垢秕糠 chengoubikang
秤盘子 chengpanzi
成品 chengpin
秤平斗满 chengpingdouman
承平盛世 chengpingshengshi
诚朴 chengpu
撑起 chengqi
盛器 chengqi
称奇 chengqi
惩前毖后 chengqianbihou
成千成万 chengqianchengwan
城墙 chengqiang
逞强 chengqiang
承前启后 chengqianqihou
成千上万 chengqianshangwan
乘其不备 chengqibubei
成气候 chengqihou
成亲 chengqin
呈请 chengqing
承情 chengqing
成全 chengquan
城阙 chengque
成群结队 chengqunjiedui
诚然 chengran
承认 chengren
成人 chengren
成人不自在 chengrenbuzizai
成人教育 chengrenjiaoyu
成仁取义 chengrenquyi
成人之美 chengrenzhimei
乘人之危 chengrenzhiwei
成日 chengri
成色 chengse
称赏 chengshang
承上启下 chengshangqixia
乘势 chengshi
乘时 chengshi
城市 chengshi
诚实 chengshi
程式 chengshi
成事不足 chengshibuzu
城市里 chengshili
城市贫民 chengshipinmin
城市热岛效应 chengshiredaoxiaoying
承受 chengshou
成数 chengshu
成熟 chengshu
称述 chengshu
成熟风韵 chengshufengyun
成说 chengshuo
称说 chengshuo
撑死 chengsi
呈送 chengsong
称颂 chengsong
成算在心 chengsuanzaixin
成所需 chengsuoxu
称叹 chengtan
成套 chengtao
成体 chengti
承题 chengti
成天 chengtian
蛏田 chengtian
承天之祐 chengtianzhiyou
秤砣 chengtuo
嗔怪 chenguai
辰光 chenguang
晨光熹微 chenguangxiwei
陈冠希 chenguanxi
陈规陋习 chenguilouxi
陈谷子烂芝麻 chenguzilanzhima
沉痼自若 chenguziruo
承望 chengwang
称王称霸 chengwangchengba
成为 chengwei
称为 chengwei
称谓 chengwei
乘伪行诈 chengweixingzha
呈文 chengwen
成文 chengwen
成文法 chengwenfa
乘务 chengwu
乘务员 chengwuyuan
承袭 chengxi
呈献 chengxian
呈现 chengxian
称羡 chengxian
程限 chengxian
丞相 chengxiang
城厢 chengxiang
成想 chengxiang
承想 chengxiang
称贤荐能 chengxianjianneng
承先启后 chengxianqihou
城下之盟 chengxiazhimeng
称谢 chengxie
乘隙而入 chengxierru
成心 chengxin
诚心 chengxin
诚信 chengxin
诚心诚意 chengxinchengyi
秤薪而爨 chengxinercuan
成型 chengxing
成性 chengxing
成形 chengxing
秤星 chengxing
乘兴而来 chengxingerlai
逞性妄为 chengxingwangwei
称雄 chengxiong
称兄道弟 chengxiongdaodi
逞凶肆虐 chengxiongsinue
成宿 chengxiu
称许 chengxu
程序 chengxu
程序包 chengxubao
乘虚迭出 chengxudiechu
程序对付 chengxuduifu
乘虚而入 chengxuerru
程序控制 chengxukongzhi
程序文件 chengxuwenjian
程序下 chengxuxia
程序员 chengxuyuan
称扬 chengyang
承颜候色 chengyanhouse
成药 chengyao
撑腰 chengyao
成夜 chengye
成也萧何 chengyexiaohe
成衣 chengyi
成议 chengyi
诚意 chengyi
成一家言 chengyijianyan
惩一儆百 chengyijingbai
惩一警百 chengyijingbai
成因 chengyin
承印 chengyin
称引 chengyin
承应 chengying
澄莹 chengying
成语 chengyu
乘员 chengyuan
城垣 chengyuan
成员 chengyuan
称雨道晴 chengyudaoqing
呈阅 chengyue
成约 chengyue
承运 chengyun
承载 chengzai
称赞 chengzan
成则为王 chengzeweiwang
成长 chengzhang
撑着 chengzhe
城镇 chengzhen
呈正 chengzheng
惩治 chengzhi
诚挚 chengzhi
承重 chengzhong
承重孙 chengzhongsun
成竹在胸 chengzhuzaixiong
呈子 chengzi
橙子 chengzi
程子 chengzi
蛏子 chengzi
成总儿 chengzonger
承租 chengzu
乘坐 chengzuo
承做 chengzuo
称作 chengzuo
沉酣 chenhan
尘寰 chenhuan
晨昏定省 chenhundingxing
陈货 chenhuo
趁火打劫 chenhuodajie
沉寂 chenji
沉积 chenji
趁机 chenji
陈迹 chenji
沉降 chenjiang
尘芥 chenjie
沉浸 chenjin
沉静寡言 chenjingguayan
陈旧 chenjiu
陈酒 chenjiu
沉积岩 chenjiyan
沉疴难起 chenkenanqi
衬裤 chenku
沉雷 chenlei
衬里 chenli
晨练 chenlian
陈粮 chenliang
臣僚 chenliao
衬料 chenliao
陈列 chenlie
沉李浮瓜 chenlifugua
衬领 chenling
沉沦 chenlun
尘虑 chenlv
沉闷 chenmen
臣门如市 chenmenrushi
沉迷 chenmi
抻面 chenmian
沉绵 chenmian
沉湎酒色 chenmianjiuse
臣民 chenmin
晨鸣纸业 chenmingzhiye
沉没 chenmo
沉默 chenmo
沉默寡言 chenmoguayan
瞋目切齿 chenmuqiechi
沉溺 chenni
陈酿 chenniang
陈年老丈 chennianlaozhang
嗔怒 chennu
陈皮 chenpi
沉潜 chenqian
称钱 chenqian
趁钱 chenqian
陈情 chenqing
陈请 chenqing
嗔拳不打笑面 chenquanbudaxiaomian
衬裙 chenqun
趁热打铁 chenredatie
趁人之危 chenrenzhiwei
辰砂 chensha
衬衫 chenshan
趁墒 chenshang
陈绍 chenshao
陈设 chenshe
称身 chenshen
陈胜吴广起义 chenshengwuguangqiyi
尘世 chenshi
尘事 chenshi
辰时 chenshi
趁势落篷 chenshiluopeng
陈世美 chenshimei
趁手 chenshou
沉睡 chenshui
陈水扁 chenshuibian
陈述句 chenshuju
陈说 chenshuo
沉思 chensi
尘俗 chensu
陈诉 chensu
陈套 chentao
称体裁衣 chenticaiyi
称体载衣 chenticaiyi
沉痛 chentong
尘土 chentu
衬托 chentuo
谶纬 chenwei
陈伟 chenwei
沉稳 chenwen
尘雾 chenwu
晨曦 chenxi
沉陷 chenxian
沉箱 chenxiang
沉香 chenxiang
尘嚣 chenxiao
晨兴夜寐 chenxingyemei
臣心如水 chenxinrushui
称心如意 chenxinruyi
沉雄 chenxiong
趁虚而入 chenxuerru
尘烟 chenyan
陈言务去 chenyanwuqu
沉抑 chenyi
沉毅 chenyi
衬衣 chenyi
沉吟不决 chenyinbujue
沉吟章句 chenyinzhangju
陈一舟 chenyizhou
沉勇 chenyong
谶语 chenyu
宸垣 chenyuan
尘缘 chenyuan
称愿 chenyuan
沉冤莫白 chenyuanmobai
沉郁顿挫 chenyuduncuo
沉鱼落雁 chenyuluoyan
趁早 chenzao
沉渣 chenzha
陈账 chenzhang
沉着 chenzhe
沉滞 chenzhi
陈芝麻烂 chenzhimalan
沉重 chenzhong
晨钟暮鼓 chenzhongmugu
沉住气 chenzhuqi
臣子 chenzi
衬字 chenzi
沉滓泛起 chenzifanqi
沉醉 chenzui
车牌 chepai
车牌号 chepaihao
车棚 chepeng
车篷 chepeng
扯篷拉纤 chepenglaqian
扯皮 chepi
车皮 chepi
车钱 cheqian
砗磲 chequ
车圈 chequan
扯臊 chesao
车上 cheshang
扯上 cheshang
彻上彻下 cheshangchexia
车身 cheshen
扯手 cheshou
车手 cheshou
车水马龙 cheshuimalong
撤诉 chesu
车速 chesu
车胎 chetai
扯谈 chetan
车条 chetiao
车头 chetou
彻头彻尾 chetouchewei
扯腿 chetui
撤退 chetui
车瓦 chewa
车位 chewei
彻悟 chewu
车无退表 chewutuibiao
撤下 chexia
车厢 chexiang
车箱 chexiang
扯闲篇 chexianpian
撤消 chexiao
撤销 chexiao
车削 chexiao
彻夜 cheye
车辕 cheyuan
车载斗量 chezaidouliang
车闸 chezha
车站 chezhan
车展 chezhan
车照 chezhao
唓嗻 chezhe
车辙 chezhe
撤职 chezhi
掣肘 chezhou
车轴 chezhou
车主 chezhu
撤资 chezi
车子 chezi
车资 chezi
车组 chezu
痴騃 chi'ai chiai
齿白唇红 chibaichunhong
吃白饭 chibaifan
吃白食 chibaishi
翅膀 chibang
吃饱 chibao
吃饱了撑着 chibaolechengzhe
赤背 chibei
赤壁 chibi
吃遍 chibian
赤壁鏖兵 chibi'aobing chibiaobing
吃瘪 chibie
吃闭门羹 chibimengeng
赤膊上阵 chiboshangzhen
尺布斗粟 chibudousu
吃不服 chibufu
吃不开 chibukai
吃不来 chibulai
吃不了 chibuliao
吃不上 chibushang
吃不完 chibuwan
吃不消 chibuxiao
吃不要 chibuyao
吃不住 chibuzhu
吃不准 chibuzhun
持仓 chicang
吃长斋 chichangzhai
赤潮 chichao
赤忱 chichen
驰骋 chicheng
驰骋疆场 chichengjiangchang
赤诚相待 chichengxiangdai
吃吃喝喝 chichihehe
持筹握算 chichouwosuan
彳亍 chichu
踟躇 chichu
尺椽片瓦 chichuanpianwa
吃穿用度 chichuanyongdu
踟蹰不前 chichubuqian
齿唇音 chichunyin
吃醋 chicu
尺寸 chicun
尺寸可取 chicunkequ
尺寸之地 chicunzhidi
尺寸之功 chicuzhigong
吃大锅饭 chidaguofan
吃大户 chidahu
痴呆 chidai
赤胆忠心 chidanzhongxin
吃刀 chidao
吃到 chidao
赤道 chidao
迟到 chidao
吃得 chide
吃的 chide
吃得开 chidekai
吃得来 chidelai
吃得消 chidexiao
吃得住 chidezhu
斥地 chidi
吃点 chidian
赤地千里 chidiqianli
吃豆腐 chidoufu
尺度 chidu
尺牍 chidu
尺短寸长 chiduancuchang
迟钝 chidun
吃多 chiduo
褫夺 chiduo
吃独食 chidushi
吃儿 chier
痴儿呆女 chierdainu
吃法 chifa
持法 chifa
吃饭 chifan
吃饭吧 chifanba
吃饭没有 chifanmeiyou
吃饭呢 chifanne
吃饭去 chifanqu
吃饭去吧 chifanquba
痴肥 chifei
吃粉笔灰 chifenbihui
敕封 chifeng
尺幅哦 chifu'o chifuo
尺幅千里 chifuqianli
吃干醋 chigancu
吃个 chige
斥革 chige
褫革 chige
吃个饭 chigefan
吃功夫 chigongfu
尺骨 chigu
耻骨 chigu
吃光 chiguang
吃官司 chiguansi
吃馆子 chiguanzi
吃过 chiguo
翅果 chiguo
吃好 chihao
叱呵 chihe
叱喝 chihe
吃喝儿 chiheer
持衡拥璇 chihengyongxuan
吃喝玩乐 chihewanle
赤红 chihong
斥候 chihou
吃后悔药 chihouhuiyao
痴话 chihua
弛缓 chihuan
迟缓 chihuan
吃皇粮 chihuangliang
吃回扣 chihuikou
吃回来 chihuilai
吃货 chihuo
尺蠖蛾 chihuoe
尺蠖求伸 chihuoqiushen
齿及 chiji
持家 chijia
敕建 chijian
吃讲茶 chijiangcha
吃教 chijiao
